id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
210899,736.0830642022405,4.39849569421667,756.2219237023013,2.081479104565781,797.6208108519761,1.1997476787864334,3.837732482828012,0.3515281505421917,1.3147604784947704,0.8658520023590132,0.029306095705081928,1.3700417,0.19399825803869708
196186,1376.3273754354018,9.684263784975215,1026.9394199051535,3.200799592271853,813.8264962890626,1.3613894490718623,3.1476384381780456,0.9854574008915278,1.0301463272945972,0.8990245631548138,-0.3179423081105299,4.862707,0.3499679925958014
7392,2541.3824748647166,202.71652504952817,2664.726363586037,58.16029172238923,2315.60228918121,23.715844896942382,3.0471591085154834,0.913985600313304,1.093499585495389,1.4553058944984298,0.05145646979081614,6.0,0.6149624768627062
11901,2020.094016344647,16.413767067346914,1707.4455950059535,7.092171152464704,1437.7497511864958,3.660839108484236,3.4302286270111306,0.974911026705386,0.6518473879115307,0.7592710881608835,-0.18256176937795476,6.0,0.4093587662948291
28217,2192.8803701760617,145.32065297901136,2169.3766726999247,86.0978419467261,2078.3856566350887,57.42600408088536,3.1461889855613556,0.7726457687477065,0.6890036665790082,0.6050170651359674,-0.011699935142603625,4.0,0.2667151087022677
203098,687.3761364372814,6.601021671167835,822.5848812154888,4.783374074842565,1010.4096262880666,3.9272365340216036,3.5423842954663733,0.531009010340327,1.2742410487595137,0.5861241110745385,0.1949656809432721,1.4699545,0.6379803330936592
31787,3406.586336342397,26.116733945744787,2451.141188266836,7.242900595591092,1771.7416390629762,2.8687380222445045,2.803781796885869,0.7740081075518377,0.6019612101793473,1.0512127924092904,-0.3573776809182577,4.4809165,0.06472920349756284
140948,1976.5980555016856,4.80965386883255,1580.6293878378465,1.483354277686572,1299.4600765487983,0.6114581395690074,3.344093814094618,0.8994955324530739,0.5364970227274708,1.1090244540876137,-0.24272077873237585,5.3276286,0.17902041442544547
148979,2260.9121974788304,4.3437547742405345,2901.6544394258135,2.9219425383690236,3570.263907548675,2.123648033646493,2.262201959246299,0.8522301599275369,0.19076993075628346,0.8114155600933678,0.27090498455680073,3.3956172,0.13067739837871772
115754,2820.2043140560904,625.7995428035827,2544.2847048508097,125.98876769690622,2342.289552348044,38.2568522642912,2.8583917250568733,0.951906937736489,0.382129124154509,1.6706148841039596,-0.11178716362257515,4.0,0.6004162580102405
25037,1786.582020945768,42.00163924521096,1507.7876986841438,21.582726101536316,1220.2147130906424,12.611790704788664,3.4370453790423987,0.969035646962238,0.9948206896318318,0.5956638405800264,-0.1842069085343439,1.9059741,0.3680591224013165
291181,2682.308238341121,224.64106686559225,2490.3477589898994,68.51988708701276,2309.2352999149475,42.153899539639205,2.717318444838004,0.8049951101651226,1.1115441030773563,1.2284016470333892,-0.0806217151873896,4.2341123,0.019795417848993843
137921,779.3405528429487,6.910443020700002,994.081902454835,4.5091202027632145,1207.8387322848807,3.3658927515293118,2.07750914118943,0.984728514008894,1.6201534508681819,0.7872817665004731,0.2642372303831886,1.597269,0.19373056041554207
45649,3265.0921054960736,465.9690370519954,2850.703163107249,69.87746817075295,2087.8112922149194,19.26614714313337,3.1141599619860587,0.9367388309346335,0.38329214289622004,1.988679260187255,-0.14735859811414542,5.638438,0.21285721598195748
190727,1878.3464279765335,121.61628849939864,1548.4810965280792,47.78518581066865,1286.8303617754693,19.929658726980016,3.6301008002799406,0.9698091713355368,1.0933565826371345,0.8803872061519579,-0.20967446333311768,4.0,0.17622314305176293
20808,688.9951927456809,13.39510273854348,778.4743915356771,8.4373629727252,697.6491032134921,4.927508381249383,4.26872262311555,0.932434524551553,0.9865678095641949,0.6951284953876675,0.13257034738786883,0.90365624,0.7010093981963876
105551,1250.8196680046442,9.882402429596766,1425.3015609656027,6.418266244890127,1505.3579771616494,4.44254003152435,3.6102335711772753,0.6193285106451497,0.7209023607103648,0.6328428057181417,0.14178014814892506,1.5299985,0.12699944718336756
99601,3447.4503053922554,21.294477719646704,4513.167508877709,10.235574604074998,5200.716912087693,5.987692856530412,2.4133340447609086,0.95790957517524,0.255109362156279,1.1254356043732872,0.2924585958212771,4.6323447,0.25168254956606845
176636,4347.017876667925,64.89798915098677,4300.034867388893,36.924861242124166,3919.5477133365616,21.84970458988479,2.398649373295568,0.6515907330114914,0.5540914821335681,0.6183507863209933,-0.011798622648639626,1.0,0.7674522902747425
171987,1857.7382925736829,29.268179708207807,2873.411955740103,12.65555871870336,2911.0364183407723,6.248598817736904,2.389937926234796,0.9875977590700972,1.3810552591310945,1.4111689342008245,0.4735334034447746,6.0,0.12713864642608796
108967,3609.434367999046,61.609673135223254,3586.391067323309,28.837197015887106,3337.3992565393446,15.230187707014023,2.4915422293815133,0.7287091739791512,0.7702571410246468,0.8800254499542083,-0.00695376272473302,1.5514288,0.12172350887002323
204930,2165.072594388936,11.213937106626393,2853.5967289021337,6.2008794517798576,3420.327008139094,3.9814642240729534,2.2281228838166123,0.6575767596077366,0.17193200606572936,0.9907626179982839,0.29980033941903245,1.3333259,0.39873622512779106
287499,3983.637203678778,49.8504750451971,3771.742159248085,14.863068401971363,2876.9107542047177,5.502998154333794,2.8719788980010352,0.9808237302929738,0.3696602783161093,1.3292766459194176,-0.05934445862901357,5.5,0.1371040644230203
92079,3110.6345547056653,127.4040689352825,2783.2925974423933,79.9197945011599,1992.9323927669657,44.547303191071265,3.48794700825675,0.9805275235486308,0.5727621180919188,0.5103231937758961,-0.12072531886172766,2.3598208,0.36799903438647474
32492,995.829379239599,14.473969704680414,1051.656341882289,8.104823305145656,1141.367630827949,5.6305545564261,3.395321083056176,0.9652002004992362,1.30742045042858,0.7505266907922237,0.059222275818043,1.5630866,0.17248352421060165
7301,799.8460859308417,87.55153929689828,1517.2013437294,46.135530686437825,1818.8488058011694,22.685537420044223,2.47126712980427,0.8235353147603467,1.5115247769911293,1.4301602438133214,0.6950919868874763,5.1920433,0.6668270301586539
242677,2320.7659551370534,23.878871957157884,3191.872167852696,17.80439067528364,3687.1863639339526,12.457515798010705,2.637814829995442,0.944066651722026,0.30076566227386725,0.754867034090008,0.3460353624108837,2.2912421,0.5884241816026364
202251,1687.1007886046473,71.40632378461581,2213.962217244764,48.63648275263034,2547.5691545019336,35.29635531903275,2.5716006000120073,0.6996072477854106,0.21909512941572373,0.7754156611458134,0.29507294163005526,4.0,0.00573800032486234
135825,4893.233557792339,364.1238490178047,4226.862651402824,81.9696901918755,3581.5908176849703,31.962040407820208,2.328528372657304,0.6649685276469914,0.3881465554560009,1.5356669817844635,-0.15894452366218934,4.0,0.20651066100705237
67796,2229.7924406786997,32.81660434383199,1769.6490609631087,16.259929123551167,1528.4039503243607,9.170415815388564,2.952300724653668,0.9565480458109007,1.0464030135043507,0.5645460187538724,-0.2509432220652722,1.9814905,0.6827955175150406
50075,1709.7450249927626,6.343348878683958,1559.9135935920192,2.461833149662021,1449.2227005856525,1.2062450256994357,3.5628144615600856,0.9638840579317467,0.6601009763801231,0.9612074356834178,-0.09957701506901276,6.0,0.20141211774737414
100047,983.4420199244182,7.8239395408940595,1011.9366833542589,3.703883656495779,1090.2860099522575,2.220739150730744,3.7191529053972165,0.9862035884744624,1.1585413685426624,0.8712617861608298,0.031011447554006834,6.0,0.3701930864293746
39857,844.132128894263,2.315743929713861,936.5175483006261,0.9949054658865644,1048.0354195928378,0.6143034910677183,3.8936679477985567,0.806373007559776,1.1679077039660342,1.0404673382607252,0.11276372264544246,6.0,0.038089542176801265
79435,2350.486762262583,105.55877585542534,2050.0709952544753,32.892755668853674,1794.70831370834,13.823720335181033,3.0157663615050003,0.9326180655840542,0.5838982891609434,1.1750095436699142,-0.14847227103428828,6.0,0.20712780185881857
57548,1111.5274410452585,39.034727197899684,1566.810142156534,32.48946581626712,1313.6278657822793,18.776876883594543,3.1047256703884014,0.8213843005677586,1.3074802428471912,0.6143719540067425,0.37274046307993947,4.0,0.10915990853658775
105957,3245.6223355184934,134.51359617894218,2963.3003949387476,49.80042766447668,2391.240052649515,20.49492330302413,2.595073704125759,0.6947502538440516,0.44394198121042544,1.0693340987049114,-0.09880576126181838,6.0,0.11843738063637095
7772,1703.0184792832424,73.8585371208304,1443.604482006766,45.123949252492835,959.4304416550897,24.60309324602384,3.1961707894102105,0.9477155429018984,0.8263429868836681,0.39969603143364024,-0.17942784679027152,5.3915005,0.4367607866985043
97922,3218.0482646495916,4.592421517363534,3376.849909354616,2.1604026021402536,3436.376124771762,1.1718437867130467,2.45587669712829,0.8329671373681934,0.5245848510483301,0.923375944703415,0.05229801148569544,4.075831,0.24899023870193887
250468,4644.575805997462,29.360690214325825,4045.8737771916853,11.165019716537868,2895.937333430661,4.2967853466102435,2.1895759678464537,0.4871613645856844,0.47123675458438113,0.9521131613194898,-0.1498343150061662,6.0,0.10992231993319794
273470,457.08417587864994,1.871004512378304,755.9664135882232,1.4573135882760144,1072.2754304187658,1.1545958391999167,2.500732113973405,0.8663410270957629,1.5740885324691913,0.867890001127838,0.5462657862518995,1.2375789,0.4673154458908384
27540,399.872303822135,2.345795521878478,649.4114196117484,1.4388504722139317,1001.1535088184713,1.1100699046300906,3.3403829476853315,0.9346730248719707,1.3256130729685156,1.1494971162709442,0.5264964910091483,6.0,0.08103052313789369
203557,779.6548871244548,110.53707498211057,892.7530404269144,38.91865661960236,1136.3959830844242,85.2347510211986,3.3271781825746993,0.9811410784898636,1.4719062470069855,1.3038615207764155,0.14707233100699768,0.5,0.8181443235014327
181096,912.2351162088286,60.96551138343268,826.6694968837853,36.260923392531076,728.4375451047054,27.308964541778533,3.3279802893851818,0.9866334731714709,1.588925587530893,0.5006682961388121,-0.10693718320587033,4.7577004,0.042440374449003435
88333,4299.512219957089,5.080659263098038,4552.538307353684,2.6149659502153066,3772.005619948211,1.2363014739425797,2.3315938461676864,0.8630535397900958,0.8365245596975396,0.87391637624385,0.06208605307105073,3.2231412,0.016116206417724224
161293,1295.5830378181531,11.52786457142719,1373.9199840427098,3.8401155121548127,1382.5426194211034,1.6891636611937861,3.6882051983426805,0.9834386171598957,1.0491316216415023,1.2723244950736374,0.06374046763892226,4.611522,0.3270999036633562
281317,2604.749800804282,2.871357181487571,2424.2153632587797,1.235312155756772,2205.804102486841,0.6597376405186792,2.821246496978329,0.5866409192083607,0.7120854898894169,0.8551093323553445,-0.07798703570753143,3.7936914,0.16798987678060873
283346,597.2507314171717,3.9026626576323973,1017.5032269483621,2.766454169987159,1271.7152124672423,1.841325339439701,3.3763372924887136,0.8528685723872564,1.2001744735519015,1.0162499721963116,0.5784477624019686,1.755912,0.23267387261053035
203612,521.6580978399847,12.227002630528164,708.3740524113998,8.910559341874984,803.495165616351,6.691697727793515,3.8617303617201393,0.9324438478394211,1.4084238125158013,0.7017353443226977,0.33219172813739783,1.4041182,0.7008988457765947
10201,633.9562080349175,2.9093167485695175,780.9099876048768,2.0142930373388173,822.5520764587509,1.3984017517230718,3.6056671404918594,0.7532763784741965,1.3207218059704033,0.6549834377789822,0.22635429580191369,6.0,0.3933882268152599
187244,1275.113296481655,4.320646635517137,1490.478433899198,2.3538700274118853,1834.9162876256808,1.6468493819102894,3.3351313082353724,0.9073663513977016,1.0839756693428675,0.8697618259877975,0.16944230510763003,5.3256907,0.12298255626260295
273651,1019.9913702119709,7.234400020681842,1189.9043162193664,3.891613181199467,1465.0461547991779,2.4785840249873625,3.89980699855019,0.9739478248006731,0.852702388595816,0.8747384146211368,0.16728885626988216,3.0241156,0.5622325964509813
76994,717.0170374914854,74.96449987205479,729.2284120618909,36.82331275619993,808.8023459722485,21.909262812120723,3.4014665947944427,0.971908902889789,1.379168391417923,0.8578330089981526,0.01833526469885313,4.961924,0.014843166940987423
181034,3331.22211210505,524.4205487527541,3215.8337735261125,85.7363852067794,2962.3776278829164,30.204590929417762,2.5741824116166576,0.7785938334612301,0.5228551864795953,1.9754744778259026,-0.03827499661035944,6.0,0.12774413081051042
158843,1074.6395587572836,12.021356628923169,1032.2063793480588,4.244990706883883,1015.9441272485146,2.2277887221082993,2.7484479698266018,0.9835246395899682,1.4192753069975894,1.1148945351986979,-0.043740711521155294,3.4366016,0.0658634351879004
7437,1038.3207894584848,8.48944526644195,1022.8397682088915,4.088019161180881,1026.1172005372946,2.262855815845072,3.4440189353463446,0.9769512272412849,1.3364298611339158,0.8380077261765132,-0.016309861230187815,3.2028098,0.10199698769183296
166334,1644.0634367204416,259.6735338958799,1656.5966326925447,48.750307564936755,1629.056273354801,16.360187601934946,3.213226671598443,0.9654719965392646,0.6008030376684311,1.8760833753867863,0.008245508318955107,4.893794,0.5472573490663997
27486,3768.571788149983,117.28561558463137,2659.916914945687,27.381897107410463,1941.265951301229,10.22533396496572,3.2095853841431943,0.9064348997405622,0.907168056844604,1.2376460452292095,-0.3782718034895152,4.0,0.10116442105710648
172484,1968.7092395,4.20088630560595,2488.4450386400713,2.6646911771985113,2798.3551581272613,1.8188370280746267,2.558684796441957,0.8475364713045133,0.27205652466464053,0.7666082302242043,0.2543661839183873,4.8209014,0.2378645047893335
136920,1790.8333651436128,68.1891159946766,2403.2050490408055,59.346866022874515,2522.9744042147804,51.622603150594024,2.551244580374323,0.9814559676703778,1.6259601889074193,0.5133859264472456,0.31933912650703045,2.6024623,0.22535719343427335
190144,4361.219036879929,274.274411248694,3919.5825602866944,77.41591953572629,3248.422088272418,27.306516048928483,2.146423294961517,0.4183211337445623,0.35568626632032285,1.2962518610569198,-0.11592020617580268,6.0,0.6826704430631961
226042,2852.7329626943374,14.810478029661407,2395.5469994821724,5.658281015787776,1992.8219310058591,2.7374811288631697,2.8905118103229204,0.854943725959329,0.6362387187833722,0.8728761284329266,-0.1896410609899929,1.5567498,0.5713547631052921
162566,1714.3183988009696,3.4282548900071923,2217.026101937569,1.8487352922727436,2811.145107024365,1.1544403360198106,2.940455537973308,0.9784581381790061,0.685102242736445,0.9896424636919063,0.2791983001723209,1.763184,0.48378997362412224
95316,1079.6439225285696,8.8698843735572,862.9373874382703,2.7024774165894683,724.9624855951079,1.0465850078238197,2.1667429619933394,0.9328055067723011,1.303674918072207,1.1996151668253485,-0.24325314712353052,6.0,0.14232429130775426
214791,1024.0317035126002,29.520407497945605,1076.2469517866155,14.355090823621289,1104.012708279478,8.759846944697184,4.076334419919859,0.6352929934639948,0.9828247548808212,0.8484465575843664,0.05399633009603059,6.0,0.3711065519002676
248436,2722.644295602138,13.22548272689093,2495.662873053263,5.439503402706097,2369.9936939364893,2.6631338965893248,3.0791789379455343,0.9841765090475657,0.8685514508659958,0.9111264266387575,-0.09451246918697621,6.0,0.09784681176895443
59110,796.2576465995128,6.639357773268863,815.75598386684,3.2131771472200206,811.2508222064168,1.7296633894166216,3.6617612947555482,0.9833575442271956,1.1994502869679018,0.8557515113544165,0.02626663052833137,3.2802005,0.30012005069710174
124818,2130.8119451039665,2.7354005746311207,2913.464486210809,1.7041765475956012,3289.903227836845,1.088664946405283,2.603880594139911,0.9530885947695025,0.8957773747515498,0.8819871937766003,0.33966151470206124,5.4575047,0.07330358912370848
97690,2722.9988153978334,421.5356635113297,2525.3703152444173,170.00725573729346,2265.515385261907,55.79886087508489,3.1322352484778238,0.7966496248468689,0.6116443753125056,1.107592551109409,-0.08180595302263365,5.2067084,0.3421523968945565
170946,1768.7013428886246,121.32470972250943,1484.4776062365825,79.81386374751139,1226.0129296018831,82.17476710313898,3.0669002734732276,0.5877686654189969,0.824830444393154,0.3259641052705197,-0.19020213757760118,5.8324847,0.7480035687311413
166058,1226.061032138858,5.931437697019915,1505.2993990278123,3.181345828022062,1685.3972666495113,1.9173607165547328,3.7188385429103743,0.4619187902363718,0.6047068215887128,0.980711442189139,0.22277699690654557,4.3018427,0.06076504130786639
103739,529.4063186366806,19.93658924641649,644.8736513602457,5.594675991174311,714.0140389015977,2.8882908680737103,3.8252175142622793,0.7604933816490764,1.204305208415537,1.6316809310274174,0.21421378047402945,4.0,0.23258206625905212
166290,2434.6992551281887,39.457524669560975,2549.494011976089,25.490400279471118,2672.691560742864,18.913617144938932,2.6785879783387463,0.9657453366940071,1.5266698049312843,0.5855110815047407,0.050021683483305816,3.5566616,0.06544596658714809
195620,3219.6410166982887,453.0719581284281,2770.6686652198,74.15453890808234,2353.2905485839597,24.50951403294784,3.0116020098367313,0.8821775975263081,0.6603952901737453,1.8209670741886776,-0.16305714590808304,5.9112487,0.293059079259752
130033,936.7207637770496,6.45090283626178,1035.721463412232,2.7958096371189662,1073.1836625867736,1.4848124186371057,3.9545278455372825,0.6702967395610196,0.9328924744071446,1.0716274541994575,0.10908207296242409,5.8279214,0.07447923980348903
249818,1937.5867947214178,19.570886942878225,1416.4037605750807,9.017528494366292,1043.215823487387,4.90286982014696,3.109959058964983,0.0,1.5896599364029442,0.5285424073330153,-0.34018523701409986,2.9261498,0.6304510658157688
208218,1983.662056004014,304.51320567553563,2459.9561772120574,101.9358914260674,2805.9688791202752,49.41439121737463,2.332728310884922,0.7215528168518869,0.4733627397292509,1.4592771964377023,0.23364921085896617,4.0,0.04208973313983102
98030,3259.504774851949,18.499933565226538,2918.9867920943902,6.016441700940458,2594.5913325755955,2.2455758499095877,2.9274890864450613,0.9345895060420946,0.6696983013872236,1.1985404567062017,-0.11979872922339756,1.2255584,0.6272554915632769
161682,2996.9040160661552,26.660696947049203,2386.267042671642,9.712000363819993,1707.4432619582806,4.145176005429234,3.0312797535625933,0.9655856416736356,0.6574371120819693,0.8622968587846073,-0.2473844764524168,6.0,0.14875773113467933
238719,448.9530087352164,1.8173922595000012,856.4852948024052,1.5104712013931723,1222.120609212019,1.0877973282987639,2.8485943085987837,0.8098443411593896,1.4645711377752537,0.9347946359674687,0.7012975611428734,2.178356,0.4933202562675285
68443,2156.392070882466,498.48887108233004,1988.872325851117,94.68172667001828,2365.4986898393468,36.85134186690741,2.3982650311681435,0.950792190423865,1.4796188884287276,1.7759605940721368,-0.08780205357785115,4.0,0.36809475972996014
221304,2463.3522278226073,30.069186198845077,3080.8794746478043,19.15283274482831,3409.3582589702123,12.574656747649591,2.2303100315687012,0.8352263500675852,0.4230380452804127,0.7811913482157605,0.2428704850769042,2.0,0.5949531946302048
12641,3256.7124096741286,13.817499096391225,3139.661889068912,5.7813346434234045,2504.7819335810254,2.266854885018844,3.3188881443788034,0.8894757677281607,0.4375796499337922,0.9991085079224236,-0.039741319307464266,1.5641882,0.4140461942395448
224071,2084.6547701682784,3.8358753116926145,2612.935466474248,2.4592546744632973,2979.1274473270064,1.5876830099855108,2.534840845740466,0.6211700408576751,0.35065262541117137,0.7463045284980775,0.2452363499346068,1.1758475,0.538897692397284
180750,1532.76482901984,208.82878113291122,1460.3181765982863,50.06904170556582,1395.1156746799666,23.457280766254154,3.2405090984235803,0.957829849626146,1.5418434527673333,1.5385656060749167,-0.052570088927071726,6.0,0.043907846452032606
252209,809.9626931538648,42.90555232710119,955.0826144447976,32.74566007345425,1153.6661142222522,29.76849187317853,2.993205790254428,0.9823129425838385,1.6385228482562078,0.5417510949203528,0.17893980958796488,6.0,0.12178704685032611
268723,477.15714087867343,1.312340979887705,606.9242665784649,0.8941580570430067,770.0118551817174,0.7782877782719724,2.583921934586934,0.7438544636926707,1.4110569312585952,0.7221116522821505,0.26118268637468045,1.7588569,0.16613165742260302
275030,632.8987795311552,5.643557932015507,1315.4203646974875,4.956523195229269,1185.9685713635467,2.369227504614616,3.9245141453644035,0.8756853834640363,0.7580749424956877,0.9710827290144467,0.7943257573001188,6.0,0.22982984666076817
233371,1013.7985532405341,13.157540227965212,963.055033703481,5.551295644496441,1178.783461782594,3.6725923986570677,1.607897107231829,0.9776999823867698,1.5378716809449686,0.9397685257767441,-0.05575140390674893,3.287703,0.46189016838782143
99438,3000.074544262101,5.607922467130916,3103.6238950264374,2.490434173656966,2356.589107051151,1.0158000645928509,2.673303149562725,0.749571248313912,1.2363912772391277,0.9460957291974172,0.036842602252371355,5.604145,0.3190110312463481
209774,535.4648266332775,10.856146761415477,667.2271428329095,8.476947412195758,760.8186040156231,7.0727702587951775,4.064356176621352,0.9677979436749412,1.118665450801168,0.5383982020292314,0.23885689185208325,2.8831627,0.18319673573676662
142200,2270.3925080181043,13.2756872913825,1983.4479573595286,4.568524967717817,1748.346821325367,1.8553218005991214,3.267945533799135,0.9088957607186888,0.6958294320182521,1.0643209849492474,-0.14670033816788242,0.88778555,0.6856662706417193
222595,1465.158538578348,5.215346989959277,1595.437366599264,2.4054464379288496,1577.304303926213,1.2403401131222112,3.5415012316705985,0.8625424395652658,1.0263037680332792,1.0744011974466356,0.09248784753652994,5.007576,0.0810496214989448
185190,3329.320405750538,97.65797144844127,3675.85636678513,74.20724881308438,2852.7427254449112,54.64926491153676,2.45638895574558,0.6624775660780922,0.5829827677656947,0.44040400829726123,0.1075073511810714,2.053435,0.32628074955968156
282051,2144.2260712850466,4.65665719337733,2319.6794653304214,2.2857902251626485,2536.533070058515,1.4941203875170064,2.850319242959531,0.9680803162714163,0.4077112954904659,0.8767885190853093,0.08539351437075415,4.900403,0.19557774727645397
5878,2307.7455000945474,65.2881935855239,2440.788154819907,33.990268481252436,2385.5030128108556,18.907762012194667,2.937617061106128,0.9158626554292298,0.6321244860875961,0.8653593752700062,0.06085543549756896,1.0,0.7667096340730872
181414,735.7709472507643,40.792462136345584,873.6407149035034,31.708158402000112,1023.2487150492861,26.623358633060892,3.7865249972351904,0.9738023703182442,1.1521693544510727,0.5062534672141724,0.18647557586182362,6.0,0.5500579193013928
108087,2196.099274541885,92.48163650994313,2311.9325099714697,80.59430799231173,2378.057065681949,74.88070906620356,2.9416097407232327,0.9129855997992853,0.4824408939843434,0.22614245741654582,0.05580795878063201,1.40179,0.7579236856165513
67998,2182.476409229241,506.60310237326587,2239.4090686546315,157.14831548372922,2588.3576003419803,66.20870285608058,2.864350097590902,0.9256954488009012,1.1557211457824472,1.370646698044262,0.027959686366122345,5.442997,0.0765126048504785
208043,2809.081849784726,270.657805502694,3291.148400950328,170.921449474752,3571.94631100134,141.50516180722002,2.276346466277015,0.6903966611281168,0.7624446316477237,0.7039348316944161,0.1719576795313668,1.7787008,0.5089715234014478
168962,3657.0353425982676,41.75854105035895,3452.3991716550577,16.779631783397946,2549.8580926715626,6.071908669676412,3.0992278165979403,0.9830935687069007,0.40212220830153117,0.9935558635488156,-0.06252038440915311,1.5397274,0.7519805156912844
281653,3761.068167950273,47.84101968022875,3358.1003945021575,14.218768884937852,2934.243036401828,6.12196390690117,2.7266038988623715,0.9122491190550538,0.4196014130218466,1.2083597194488451,-0.1230438228991459,3.6026833,0.29024791220323726
28311,891.2649295564552,36.97018125585986,935.494490031494,25.073323890863904,989.4952837983375,19.994836756855108,3.397641346831354,0.9865343733447424,1.519215220875899,0.5228471269428118,0.05258604028976599,6.0,0.42920814236165244
256136,3041.6491712591087,17.938184628323054,3213.8239349269743,7.81384869500113,3203.6955239491003,4.055125999257124,2.52430778134701,0.8763457709499776,0.5778231772568314,1.0169922752698304,0.059782401140525576,4.559584,0.416173733477607
232569,2930.8930778795007,57.00485780171837,3394.618354310804,24.59240019043543,3536.83633106266,13.112235553741245,2.2380050369405047,0.8776795529161983,0.2188675033558995,1.1120978211153472,0.15947744968174263,6.0,0.38852848714883714
